,beta,freq_weak,freq_strong,p(weak|weak),p(strong|weak)
0,1e-05,27970,478,0.5060205686984469,0.49397943130155303
1,0.0001,27970,478,0.5572441472919955,0.44275585270800466
2,0.001,27970,478,0.6394900162496,0.3605099837504001
3,0.005,27970,478,0.6823193821132152,0.3176806178867848
4,0.01,27970,478,0.695783374503361,0.304216625496639
5,0.05,27970,478,0.7179595287056632,0.28204047129433685
6,0.1,27970,478,0.7245176412237365,0.27548235877626337
7,0.5,27970,478,0.7350637026034694,0.2649362973965306
8,1.0,27970,478,0.7381398268636056,0.2618601731363944
9,2.0,27970,478,0.7405839590708495,0.2594160409291505
