itemid,freq_weak,freq_strong,derivationNative,derivationNotNative
0,27970,478,0.7245176412237365,0.6394900162496
1,353973,16094,0.7431422518981532,0.7183321914924043
2,20399,1310,0.7352609164729687,0.6831715211761642
3,44649,3226,0.7393716522156705,0.701269456012964
4,227169,17482,0.7440383469097155,0.7224357285751548
5,236577,19818,0.7444037083877589,0.7241130958131247
6,175611,2287,0.7343890568442533,0.67941661748779
7,13963,400,0.7247201294204547,0.6402553910639633
8,51669,1343,0.7328483823343521,0.6728620432288865
9,54601,400,0.7206839338333454,0.6254689627765868
10,14826,1485,0.7373682271554457,0.6923730088013866
11,10324,890,0.7343910553617218,0.6794251878532416
12,21485,2681,0.7403065284872653,0.7054646030559404
13,55901,7247,0.7431286286779257,0.7182699277754199
14,185463,863,0.7265057762004679,0.6471089221498991
15,10752,680,0.7316099570595233,0.6676725448070668
16,768232,511027,0.749572002612285,0.7480134519766295
17,44673,47622,0.7501600156931477,0.750742724970775
18,463566,103621,0.7477461421392299,0.739544337601656
19,400,725,0.7565710744673024,0.7803567205544957
20,795534,2436,0.7329182840163286,0.6731571097919445
21,5117,1420,0.7416714808230029,0.7116336535160743
22,77547,13820,0.7450937515029638,0.7272870897726644
23,87427,39967,0.7481911149666516,0.7416069083322071
24,22452,66217,0.7528893337299046,0.7633988449479824
25,1965,44673,0.7638967553603244,0.8131711248551853
26,24184,55111,0.7522357654768562,0.7603718239446042
27,24873,27952,0.7503520073522296,0.7516338512131863
28,10976,160011,0.7571554662699027,0.7830276229444403
29,426,150646,0.7805758885147875,0.8789387503998715
30,431,10771,0.7733890970756656,0.852481848943024
31,11849,1124,0.7359263217242582,0.6860583361101381
